treat_Ctrl	treat_Treat
727856	0.767708557200362	0.767708557200362
731275	0.143928737913125	0.143928737913125
107126290	0.936840906061642	0.936840906061642
26683	0.528382150767688	0.528382150767688
4512	0.0605999742873056	0.0605999742873056
105378580	0.563198044953976	0.563198044953976
400728	0.597693903270817	0.597693903270817
643837	0.403465668932488	0.403465668932488
148398	0.842509179123837	0.842509179123837
339451	0.00866116420605356	0.00866116420605356
84069	0.119397365112008	0.119397365112008
9636	0.0485314694897827	0.0485314694897827
375790	0.00320896259413959	0.00320896259413959
100288175	0.0517293455703116	0.0517293455703116
254099	0.967574809927891	0.967574809927891
406984	0.381630170323693	0.381630170323693
406983	0.4106190962395	0.4106190962395
254173	0.635553311432912	0.635553311432912
126792	0.17234825892517	0.17234825892517
6339	0.139050346551934	0.139050346551934
126789	0.0402674423645416	0.0402674423645416
80772	0.949983618586107	0.949983618586107
83756	0.623090515979588	0.623090515979588
148413	0.11894444936564	0.11894444936564
643965	0.827444032171678	0.827444032171678
64856	0.446076533225956	0.446076533225956
219293	0.557580398715767	0.557580398715767
83858	0.435621499277127	0.435621499277127
55210	0.0195417347154395	0.0195417347154395
142678	0.117459229566374	0.117459229566374
8510	0.245291146024873	0.245291146024873
105378949	0.391794400180279	0.391794400180279
163688	0.356542413442449	0.356542413442449
2563	0.651284088510562	0.651284088510562
6497	0.449459392689445	0.449459392689445
11079	0.144875258141067	0.144875258141067
9651	0.345909548113285	0.345909548113285
8764	0.148382727017476	0.148382727017476
127281	0.117459229566374	0.117459229566374
140625	0.347500175787566	0.347500175787566
63976	0.477640577745404	0.477640577745404
100422968	0.320348325147838	0.320348325147838
27237	0.690072084387273	0.690072084387273
127262	0.284887726144726	0.284887726144726
7161	0.599450927420991	0.599450927420991
148870	0.212979810830179	0.212979810830179
388588	0.666099803255259	0.666099803255259
1677	0.15100625037735	0.15100625037735
100133612	0.221881606582661	0.221881606582661
284661	0.524159557558577	0.524159557558577
55966	0.906756667504098	0.906756667504098
388591	0.0835534839185688	0.0835534839185688
390992	0.218951600829081	0.218951600829081
83715	0.26607973056847	0.26607973056847
80835	0.962989148902722	0.962989148902722
3104	0.524131372536055	0.524131372536055
148479	0.087531986318438	0.087531986318438
90326	0.804853535909183	0.804853535909183
23261	0.657428708383558	0.657428708383558
9341	0.336774790600622	0.336774790600622
8863	0.935167745653495	0.935167745653495
11315	0.978665091148422	0.978665091148422
102724539	0.615095199782086	0.615095199782086
50651	0.996996757846904	0.996996757846904
100505975	0.692009556614186	0.692009556614186
765	0.837231629872759	0.837231629872759
102724571	0.0406200997175969	0.0406200997175969
9563	0.025577036862323	0.025577036862323
80176	0.415226463551262	0.415226463551262
199953	0.440403364323521	0.440403364323521
5293	0.298899114111818	0.298899114111818
64802	0.117459229566368	0.117459229566368
116362	0.204631993901162	0.204631993901162
10277	0.353863826088928	0.353863826088928
23095	0.228124658422488	0.228124658422488
5226	0.0377239695640306	0.0377239695640306
23435	0.089198447250538	0.089198447250538
100873935	0.00388840659522293	0.00388840659522293
10218	0.0346019061322923	0.0346019061322923
29914	0.572999719861499	0.572999719861499
57540	0.349803554135235	0.349803554135235
101929181	0.0142644359198762	0.0142644359198762
93611	0.0112148808682433	0.0112148808682433
26270	0.50317566757192	0.50317566757192
374946	0.906014156475409	0.906014156475409
57085	0.0793064940673232	0.0793064940673232
284498	0.0573954850842342	0.0573954850842342
1185	0.469196087084703	0.469196087084703
5351	0.0124491009162553	0.0124491009162553
9927	0.319510372353109	0.319510372353109
60672	0.683475486065924	0.683475486065924
943	0.101992963321412	0.101992963321412
7133	0.0139578861902491	0.0139578861902491
55187	0.23830530028559	0.23830530028559
343066	0.816618951834129	0.816618951834129
126767	0.167941260965134	0.167941260965134
93190	0.115358900997015	0.115358900997015
390999	0.30527956552057	0.30527956552057
65121	0.00236202068006236	0.00236202068006236
65122	0.0895726948849437	0.0895726948849437
391002	0.0394628998935996	0.0394628998935996
391003	0.472064128068991	0.472064128068991
343068	0.138324968069412	0.138324968069412
343070	0.99198941651695	0.99198941651695
391004	0.0135286696755563	0.0135286696755563
645425	0.419487743477055	0.419487743477055
645382	0.131661358989899	0.131661358989899
440560	0.73788549840413	0.73788549840413
10630	0.388652707730986	0.388652707730986
7799	0.363858137992072	0.363858137992072
23254	0.381871991220411	0.381871991220411
55092	0.920861804219792	0.920861804219792
114827	0.262620415697946	0.262620415697946
79180	0.630396123093508	0.630396123093508
11330	0.0114416644656436	0.0114416644656436
23341	0.322404882330685	0.322404882330685
107397391	0.397362676664673	0.397362676664673
84301	0.529928923099698	0.529928923099698
23207	0.022681971966066	0.022681971966066
284723	0.98179078332739	0.98179078332739
388595	0.670023235349724	0.670023235349724
54751	0.55659466056587	0.55659466056587
23013	0.0640626565175541	0.0640626565175541
149563	0.77236078619035	0.77236078619035
26099	0.12431547955876	0.12431547955876
55707	0.191921746895039	0.191921746895039
107984921	0.572917086550697	0.572917086550697
100500876	0.790036139426297	0.790036139426297
9696	0.117459229566374	0.117459229566374
100132147	0.132048548393778	0.132048548393778
26870	0.937264943025609	0.937264943025609
400743	0.862752901246583	0.862752901246583
29943	0.487027077944256	0.487027077944256
51702	0.446925300354601	0.446925300354601
23569	0.195686761001192	0.195686761001192
353238	0.362808845088704	0.362808845088704
114515514	0.656521367274043	0.656521367274043
55160	0.388339318992066	0.388339318992066
