Cluster_0	Cluster_1	Cluster_2	Cluster_3	Cluster_4	Cluster_5	Cluster_6	Cluster_7	Cluster_8
727856	1.29598303751884e-08	2.19055700516073e-27	1.955323923626e-07	0.108766268354282	0.00125018855518797	0.000353758550765137	0.0525316708528278	0.414873339802067	4.0399577415832e-05
731275	9.85089242423389e-05	0.0188058179834564	8.40272729380495e-06	4.02803479786873e-05	0.0038978335376431	0.0239789878611231	0.0072573825051979	0.53112699593335	0.0128301797047873
107126290	0.163183848689725	6.06392962899214e-06	0.253673739426664	0.182520062468355	0.0691633999561581	0.708537688573527	0.566331922370622	0.0412880914102539	0.0479225037065693
26683	0.0754823481897913	2.82612548734644e-06	0.146705025102983	0.139340894307284	0.162681176614116	0.759023810681412	0.290845336498034	0.286018655351263	0.111349276806404
4512	0.0659592386614687	0.345176508148864	0.0269686283951072	9.5578858727647e-05	0.549647516462151	0.736614516435035	0.670778135803636	0.651455112774087	0.0951190242146063
105378580	0.000179157271249398	0.0537059370794264	0.000413994036719293	2.18969184510917e-06	0.0545494631620112	0.361575628292227	0.00274846942606058	0.569005619266762	0.00223357094016109
400728	3.26679624159625e-08	6.5472948168343e-07	1.54076884720669e-07	2.99227375146964e-05	0.166986755874194	0.0180649519382826	0.140000374435792	0.300610232745183	1.5149868415749e-07
643837	0.771240408200364	0.0219556425307677	0.678295166728643	0.010636019377531	0.377222339328847	0.221394637700235	0.79652067494886	0.427646935617253	0.629607310958925
148398	2.14288442848975e-05	0.11237163213613	3.09991587851861e-05	5.39761375005001e-08	0.00115346125571678	0.00670881035533772	0.00147639142242315	0.545985414841992	0.00134503073394397
339451	0.855840675978612	0.667791299562033	0.966372461277527	0.315561036389575	0.719099977628123	0.849033383964557	0.625710358134417	0.24628829906707	0.616703044531149
84069	0.243781109680008	0.750054450266184	0.149382690165676	0.051674228609869	0.839769460282465	0.890132596110945	0.572187433547498	0.627677566306008	0.307391128696581
9636	0.000616719600252016	0.00532427062748811	0.000400298982932037	0.000570719063804672	0.00666901383418334	0.0238665299586599	1.86985214004552e-06	0.431471530743195	0.0052895651388396
375790	8.35576434808266e-09	1.51004021671709e-10	9.70963863296885e-08	0.000239234982386326	0.00991108731450892	8.38710579202989e-07	0.0116484435395327	0.80579966277585	0.000276465178630229
100288175	2.72323857350392e-06	0.00036716958840342	2.76842289221789e-06	1.32402987951207e-05	3.65416321362635e-05	0.00252436278129501	0.029631750772115	0.523502470283431	0.00734102808387249
254099	9.673128098969e-05	0.0385445735743198	3.83611357024919e-05	1.30491091302877e-06	0.0113370606608423	0.0123245253763328	0.00598421298175578	0.981104341499086	0.00728652694713046
406984	0.00540671762837577	0.0162677154385925	0.00468129583051413	0.00142471829125267	0.0109055256776098	0.00901049366133199	0.213298530181508	0.113795052727405	0.121876016333025
6339	4.28162226319636e-14	9.63802521758762e-20	6.21915229369899e-13	4.44607607151058e-06	1.70175364103915e-06	0.000662614060408083	0.00184818687063707	0.761537385432829	5.42818163932847e-07
126789	0.0992122589086616	0.756877770701334	0.10674925773036	0.00202487605392616	0.00811716869977246	0.00599419709628505	0.00826346962315136	0.559044133597975	0.266897522357996
80772	0.000717418628931509	0.000143301974833246	0.000905029346134189	0.0636635380031824	0.00146621863227432	0.233917440885315	0.000770719455562771	0.339075968458433	0.0606493435495692
83756	0.00157432034711302	0.0592728798543748	0.00140988872188287	0.00280359834003985	0.143912087683208	0.00683566701150721	0.819492582389035	0.567651098511455	0.0130332659086676
148413	0.347645687287306	0.860668829740697	0.28198995405599	0.0751531920222186	0.141703334395634	0.325368324712511	0.217207518482907	0.311406256850322	0.860027684605167
643965	0.000501305919031361	0.397073621360102	0.000297540564671381	4.3250272692265e-08	0.0527494089226122	0.00994169651647994	0.283862689078183	0.500577877482214	0.0103694102629171
64856	0.485038976304236	0.238648940865343	0.540084961022353	0.752525145495855	0.832140451838539	0.545264423714881	0.265252034599256	0.690848874651498	0.996538920576538
219293	0.00332980978766338	0.00509896856091836	0.00538137337193579	0.0302385591848354	0.395007119090314	0.871168074399131	0.00708569818518887	0.151330236259858	0.109157857878605
83858	0.196587722453687	0.115355217931798	0.135619333982554	0.773869271152277	0.844128841390374	0.433499727502981	0.942810109818061	0.231371626516709	0.00796224208732471
55210	1.06638548129735e-10	3.11986289959038e-09	3.40407938185482e-11	4.01088485696357e-06	0.0036474581445455	0.0577753265305319	0.00384414633102242	0.131100054681011	2.37610828657667e-10
142678	2.01699132698438e-19	1.54404399878094e-05	6.78191286735518e-20	3.6292446190331e-56	3.84834712549784e-09	3.5105863628381e-06	1.65221110487714e-07	0.915132762454021	2.95128838017553e-09
8510	0.028494367428318	0.757452125471218	0.0343817369511086	0.000140133964686162	0.415635999166295	0.949323366713419	0.296206958761974	0.595872269298777	0.0770420294472953
105378949	0.00148742684809205	0.0141063099843149	0.00271452316442988	0.00213945399389598	0.334679527151908	0.00794660290916122	0.105961108782699	0.499186769594371	0.0866359991253995
163688	1.03014754572365e-14	4.0599601124963e-08	9.89325729997764e-14	2.94236659608345e-13	4.87439058216025e-05	4.53677172380332e-07	0.0407795227138004	0.775102809514583	3.8370655637205e-09
2563	0.0028548374734715	0.286185662488519	0.00160256074837807	2.77030438983174e-06	0.00854104239487578	0.0797784857171737	0.0530168088341142	0.889572080969998	0.0295320184885277
6497	3.96583948522698e-12	2.66948738314274e-12	9.5489394330962e-11	6.74202919798517e-07	1.01298528075048e-06	9.66004688973536e-07	0.00378937317336225	0.488086142470448	7.8920274495417e-09
11079	2.80968996108151e-16	9.33596596383184e-14	1.83827607247936e-16	2.0506884895392e-10	1.08232358313321e-09	1.84876331972509e-08	4.24143967170076e-06	0.00909073298008659	3.40950031048115e-06
9651	3.74221927482844e-11	3.3145105220947e-07	4.78249049484104e-11	2.21255724701231e-11	0.00662837392287362	0.0142107174321472	0.00410128860535432	0.836514421658844	7.65495355659395e-09
8764	0.148530057888587	0.14216194579243	0.185960679229486	0.291335722799653	4.59728457145332e-08	0.826344328875009	0.0139202488897279	0.987699295856599	0.510094872511005
127281	2.01699132698438e-19	1.54404399878094e-05	6.78191286735518e-20	3.6292446190331e-56	3.84834712549784e-09	3.5105863628381e-06	1.65221110487714e-07	0.915132762454021	2.95128838017553e-09
140625	7.54600763669277e-09	1.48967234353991e-07	1.95947213169698e-08	0.000526601844429276	0.000335012795147973	5.08553433742449e-05	0.0101751617692034	0.903394934339201	4.22125379711267e-05
63976	4.02645777932038e-22	1.15281558365377e-10	2.67271269590347e-21	5.24804713582383e-22	2.91944341167511e-09	2.23948296567912e-07	1.06229995293044e-05	0.413360115696244	3.46894616194757e-09
27237	0.0282481390029314	0.421597018713429	0.0270262056182229	0.000306281315857522	0.0342733883355895	0.0191469304163367	0.0478158565173118	0.94160697376611	0.0408232930610078
127262	1.40637353468674e-10	5.42600830054009e-08	8.03999128782445e-11	8.57850946696155e-07	1.68835033939128e-05	1.97664226617171e-06	0.00669447698098741	0.207405752549874	8.57381302274111e-06
