treat_Ctrl	treat_Treat
727856	0.841452184527913	0.841452184527913
731275	0.881692001735576	0.881692001735576
107126290	0.764063544643342	0.764063544643342
26683	0.761892064799507	0.761892064799507
4512	0.853323099474404	0.853323099474404
105378580	0.846251878298539	0.846251878298539
400728	0.858488446099852	0.858488446099852
643837	0.675752612976488	0.675752612976488
148398	0.936357374432546	0.936357374432546
339451	0.37756855526008	0.37756855526008
84069	0.77486868874129	0.77486868874129
9636	0.692869361940874	0.692869361940874
375790	0.63882646507474	0.63882646507474
100288175	0.588671150921099	0.588671150921099
254099	0.564112283322153	0.564112283322153
406984	0.953365393487357	0.953365393487357
406983	0.52534724766044	0.52534724766044
254173	0.363640164566646	0.363640164566646
126792	0.916251940334135	0.916251940334135
6339	0.835738639999314	0.835738639999314
126789	0.828188075310621	0.828188075310621
80772	0.409068377363544	0.409068377363544
83756	0.650194845390111	0.650194845390111
148413	0.0933207957327474	0.0933207957327474
643965	0.729880825698841	0.729880825698841
64856	0.0488272956286697	0.0488272956286697
219293	0.650444219780737	0.650444219780737
83858	0.330971342990742	0.330971342990742
55210	0.74241098786457	0.74241098786457
142678	0.77486868874129	0.77486868874129
8510	0.417230955952108	0.417230955952108
105378949	0.0930094124511642	0.0930094124511642
163688	0.334480469890834	0.334480469890834
2563	0.391326940102923	0.391326940102923
6497	0.56534807655634	0.56534807655634
11079	0.494876580750097	0.494876580750097
9651	0.237770245564071	0.237770245564071
8764	0.29825510935652	0.29825510935652
127281	0.77486868874129	0.77486868874129
140625	0.608831682033787	0.608831682033787
63976	0.940787373165118	0.940787373165118
100422968	0.319916558447494	0.319916558447494
27237	0.497244147208316	0.497244147208316
127262	0.939557310083286	0.939557310083286
7161	0.366531429955253	0.366531429955253
148870	0.613315744722768	0.613315744722768
388588	0.689725586915582	0.689725586915582
1677	0.127841343276699	0.127841343276699
100133612	0.383390040758446	0.383390040758446
284661	0.796073673922557	0.796073673922557
55966	0.965170850938922	0.965170850938922
388591	0.570471453774295	0.570471453774295
390992	0.268196536725407	0.268196536725407
83715	0.609531152776947	0.609531152776947
80835	0.0554764676427666	0.0554764676427666
3104	0.182183693431965	0.182183693431965
148479	0.121413484057066	0.121413484057066
90326	0.721036897740456	0.721036897740456
23261	0.265665929525301	0.265665929525301
9341	0.914687073471557	0.914687073471557
8863	0.933703949444977	0.933703949444977
11315	0.762802665208648	0.762802665208648
102724539	0.255792062610129	0.255792062610129
50651	0.212876810962316	0.212876810962316
100505975	0.0221843165680759	0.0221843165680759
765	0.763394347679244	0.763394347679244
102724571	0.325409050635726	0.325409050635726
9563	0.835757588837812	0.835757588837812
80176	0.0604448748153741	0.0604448748153741
199953	0.783022416231565	0.783022416231565
5293	0.19351132795015	0.19351132795015
64802	0.774868688741298	0.774868688741298
116362	0.390281178987152	0.390281178987152
10277	0.521902347490997	0.521902347490997
23095	0.527049017934276	0.527049017934276
5226	0.74784682673285	0.74784682673285
23435	0.672952139839752	0.672952139839752
100873935	0.731107323112644	0.731107323112644
10218	0.54882757025737	0.54882757025737
29914	0.383886854116987	0.383886854116987
57540	0.210275339156601	0.210275339156601
101929181	0.223224027913005	0.223224027913005
93611	0.0936498597776745	0.0936498597776745
26270	0.936980788878347	0.936980788878347
