treat_Ctrl	treat_Treat
727856	0.926593711167437	0.926593711167437
731275	0.881195831187956	0.881195831187956
107126290	0.815295836690458	0.815295836690458
26683	0.300317048492521	0.300317048492521
4512	0.792993647151893	0.792993647151893
105378580	0.283049225034933	0.283049225034933
400728	0.459735843252364	0.459735843252364
643837	0.998675085897167	0.998675085897167
148398	0.729818319641083	0.729818319641083
339451	0.370139036127688	0.370139036127688
84069	0.591148966347424	0.591148966347424
9636	0.567230096421772	0.567230096421772
375790	0.421691181912064	0.421691181912064
100288175	0.27433549482697	0.27433549482697
254099	0.660683257917747	0.660683257917747
406984	0.598059810870052	0.598059810870052
406983	0.67324163935941	0.67324163935941
254173	0.345544899754409	0.345544899754409
126792	0.0325707728488899	0.0325707728488899
6339	0.690338461671334	0.690338461671334
126789	0.345544899754409	0.345544899754409
80772	0.0946528340547118	0.0946528340547118
83756	0.164613820401945	0.164613820401945
148413	0.591148966347424	0.591148966347424
643965	0.908386441608267	0.908386441608267
64856	0.652960708405502	0.652960708405502
219293	0.762006161639182	0.762006161639182
83858	0.411629825027505	0.411629825027505
55210	0.651589782533408	0.651589782533408
142678	0.345544899754409	0.345544899754409
8510	0.345544899754409	0.345544899754409
105378949	0.247046557552457	0.247046557552457
163688	0.954382747693382	0.954382747693382
2563	0.345544899754409	0.345544899754409
6497	0.374011772021082	0.374011772021082
11079	0.550974803970259	0.550974803970259
9651	0.929403851700564	0.929403851700564
8764	0.494814448561181	0.494814448561181
127281	0.345544899754409	0.345544899754409
140625	0.0630802802738542	0.0630802802738542
63976	0.483421695923388	0.483421695923388
100422968	0.286111229044764	0.286111229044764
27237	0.345544899754409	0.345544899754409
127262	0.100909057700639	0.100909057700639
7161	0.400057162737417	0.400057162737417
148870	0.277360465901916	0.277360465901916
388588	0.654858615101347	0.654858615101347
1677	0.571079317444125	0.571079317444125
100133612	0.428266384576192	0.428266384576192
284661	0.4049584966137	0.4049584966137
55966	0.628895968935599	0.628895968935599
388591	0.42249694510279	0.42249694510279
390992	0.69603814970716	0.69603814970716
83715	0.492946219102127	0.492946219102127
80835	0.144216130670217	0.144216130670217
3104	0.460886828016206	0.460886828016206
148479	0.922404258250047	0.922404258250047
90326	0.578532630506994	0.578532630506994
23261	0.580411100868858	0.580411100868858
9341	0.33563226132681	0.33563226132681
8863	0.276195366226373	0.276195366226373
11315	0.588477881958546	0.588477881958546
102724539	0.276357698549459	0.276357698549459
50651	0.125960643693892	0.125960643693892
100505975	0.202303272468023	0.202303272468023
765	0.292934315861703	0.292934315861703
102724571	0.955281888244185	0.955281888244185
